x,country,win10,win11,winX,y
2025-10-01,JP,True,False,False,324210
2025-10-01,JP,False,False,True,39490
2025-10-01,JP,False,True,False,733024
2025-10-01,JP,False,False,False,169942
2025-10-01,US,True,False,False,2179007
2025-10-01,US,False,False,True,216032
2025-10-01,US,False,False,False,1809263
2025-10-01,US,False,True,False,4234774
2025-10-02,JP,False,False,True,38721
2025-10-02,JP,True,False,False,321717
2025-10-02,JP,False,True,False,733194
2025-10-02,JP,False,False,False,169425
2025-10-02,US,False,False,False,1754516
2025-10-02,US,False,True,False,4155240
2025-10-02,US,True,False,False,2123179
2025-10-02,US,False,False,True,209339
2025-10-03,JP,True,False,False,313138
2025-10-03,JP,False,False,True,38768
2025-10-03,JP,False,True,False,710851
2025-10-03,JP,False,False,False,165611
2025-10-03,US,True,False,False,2046980
2025-10-03,US,False,False,False,1701053
2025-10-03,US,False,True,False,4006626
2025-10-03,US,False,False,True,203872
2025-10-04,JP,False,True,False,496520
2025-10-04,JP,True,False,False,243231
2025-10-04,JP,False,False,True,34397
2025-10-04,JP,False,False,False,132322
2025-10-04,US,True,False,False,1633878
2025-10-04,US,False,True,False,3032487
2025-10-04,US,False,False,True,177387
2025-10-04,US,False,False,False,1448945
2025-10-05,JP,False,True,False,529251
2025-10-05,JP,True,False,False,245067
2025-10-05,JP,False,False,False,128914
2025-10-05,JP,False,False,True,34609
2025-10-05,US,False,False,True,163505
2025-10-05,US,False,True,False,2750248
2025-10-05,US,False,False,False,1276412
2025-10-05,US,True,False,False,1476664
2025-10-06,JP,False,False,True,39029
2025-10-06,JP,False,False,False,161865
2025-10-06,JP,True,False,False,299126
2025-10-06,JP,False,True,False,707924
2025-10-06,US,True,False,False,1892465
2025-10-06,US,False,True,False,3761699
2025-10-06,US,False,False,True,201565
2025-10-06,US,False,False,False,1509846
2025-10-07,JP,True,False,False,295708
2025-10-07,JP,False,True,False,707903
2025-10-07,JP,False,False,True,38785
2025-10-07,JP,False,False,False,160410
2025-10-07,US,False,False,True,212194
2025-10-07,US,True,False,False,2034033
2025-10-07,US,False,True,False,4071522
2025-10-07,US,False,False,False,1624871
2025-10-08,JP,False,False,True,38560
2025-10-08,JP,True,False,False,294733
2025-10-08,JP,False,False,False,156464
2025-10-08,JP,False,True,False,709455
2025-10-08,US,False,True,False,4098187
2025-10-08,US,False,False,True,211888
2025-10-08,US,False,False,False,1596051
2025-10-08,US,True,False,False,2036765
2025-10-09,JP,True,False,False,297350
2025-10-09,JP,False,True,False,720422
2025-10-09,JP,False,False,False,158345
2025-10-09,JP,False,False,True,38912
2025-10-09,US,False,True,False,4066572
2025-10-09,US,True,False,False,2008356
2025-10-09,US,False,False,False,1562777
2025-10-09,US,False,False,True,207481
2025-10-10,JP,False,False,True,38290
2025-10-10,JP,True,False,False,285231
2025-10-10,JP,False,True,False,684985
2025-10-10,JP,False,False,False,150723
2025-10-10,US,True,False,False,1936637
2025-10-10,US,False,False,True,201493
2025-10-10,US,False,False,False,1497428
2025-10-10,US,False,True,False,3906133
2025-10-11,JP,False,False,False,122471
2025-10-11,JP,True,False,False,232088
2025-10-11,JP,False,False,True,33903
2025-10-11,JP,False,True,False,495038
2025-10-11,US,False,False,False,1255896
2025-10-11,US,False,False,True,176030
2025-10-11,US,True,False,False,1576761
2025-10-11,US,False,True,False,2984743
2025-10-12,JP,False,True,False,475122
2025-10-12,JP,True,False,False,219583
2025-10-12,JP,False,False,True,32429
2025-10-12,JP,False,False,False,115537
2025-10-12,US,False,False,False,1147335
2025-10-12,US,False,False,True,161526
2025-10-12,US,True,False,False,1453070
2025-10-12,US,False,True,False,2767223
2025-10-13,JP,True,False,False,250846
2025-10-13,JP,False,True,False,589906
2025-10-13,JP,False,False,True,35417
2025-10-13,JP,False,False,False,131880
2025-10-13,US,False,False,False,1363122
2025-10-13,US,False,False,True,196869
2025-10-13,US,True,False,False,1842382
2025-10-13,US,False,True,False,3702980
2025-10-14,JP,False,True,False,740061
2025-10-14,JP,False,False,True,39054
2025-10-14,JP,False,False,False,159914
2025-10-14,JP,True,False,False,281976
2025-10-14,US,True,False,False,1999275
2025-10-14,US,False,False,False,1551411
2025-10-14,US,False,True,False,4121152
2025-10-14,US,False,False,True,209882
2025-10-15,JP,True,False,False,275661
2025-10-15,JP,False,False,True,38693
2025-10-15,JP,False,False,False,161208
2025-10-15,JP,False,True,False,752925
2025-10-15,US,False,False,False,1551927
2025-10-15,US,False,True,False,4233374
2025-10-15,US,False,False,True,211320
2025-10-15,US,True,False,False,2025998
2025-10-16,JP,False,False,False,160797
2025-10-16,JP,True,False,False,270115
2025-10-16,JP,False,True,False,751060
2025-10-16,JP,False,False,True,38360
2025-10-16,US,False,False,True,206603
2025-10-16,US,False,False,False,1561906
2025-10-16,US,False,True,False,4150139
2025-10-16,US,True,False,False,1970670
2025-10-17,JP,True,False,False,259381
2025-10-17,JP,False,True,False,714190
2025-10-17,JP,False,False,False,154201
2025-10-17,JP,False,False,True,37835
2025-10-17,US,False,False,True,199606
2025-10-17,US,False,True,False,3991356
2025-10-17,US,False,False,False,1465694
2025-10-17,US,True,False,False,1880620
2025-10-18,JP,True,False,False,211781
2025-10-18,JP,False,True,False,521121
2025-10-18,JP,False,False,False,121014
2025-10-18,JP,False,False,True,33701
2025-10-18,US,False,True,False,3022047
2025-10-18,US,False,False,True,173067
2025-10-18,US,False,False,False,1213870
2025-10-18,US,True,False,False,1524806
2025-10-19,JP,False,True,False,582504
2025-10-19,JP,True,False,False,223094
2025-10-19,JP,False,False,False,124696
2025-10-19,JP,False,False,True,34122
2025-10-19,US,True,False,False,1414281
2025-10-19,US,False,False,True,160821
2025-10-19,US,False,False,False,1122188
2025-10-19,US,False,True,False,2835547
2025-10-20,JP,False,False,True,38522
2025-10-20,JP,False,True,False,750058
2025-10-20,JP,False,False,False,156590
2025-10-20,JP,True,False,False,262440
2025-10-20,US,True,False,False,1841804
2025-10-20,US,False,False,False,1392140
2025-10-20,US,False,True,False,3967561
2025-10-20,US,False,False,True,199227
2025-10-21,JP,False,True,False,755096
2025-10-21,JP,False,False,False,158113
2025-10-21,JP,False,False,True,38034
2025-10-21,JP,True,False,False,261061
2025-10-21,US,False,True,False,4245936
2025-10-21,US,False,False,True,209149
2025-10-21,US,False,False,False,1506455
2025-10-21,US,True,False,False,1945590
2025-10-22,JP,True,False,False,257674
2025-10-22,JP,False,True,False,747414
2025-10-22,JP,False,False,False,155491
2025-10-22,JP,False,False,True,37799
2025-10-22,US,False,True,False,4237692
2025-10-22,US,False,False,False,1507902
2025-10-22,US,False,False,True,208667
2025-10-22,US,True,False,False,1937438
2025-10-23,JP,False,False,False,153928
2025-10-23,JP,False,False,True,37596
2025-10-23,JP,True,False,False,256534
2025-10-23,JP,False,True,False,749181
2025-10-23,US,False,True,False,4194789
2025-10-23,US,False,False,False,1491226
2025-10-23,US,True,False,False,1902372
2025-10-23,US,False,False,True,203545
2025-10-24,JP,True,False,False,248983
2025-10-24,JP,False,False,False,149018
2025-10-24,JP,False,False,True,37419
2025-10-24,JP,False,True,False,714614
2025-10-24,US,True,False,False,1837775
2025-10-24,US,False,False,True,198354
2025-10-24,US,False,True,False,4042150
2025-10-24,US,False,False,False,1439462
2025-10-25,JP,True,False,False,205076
2025-10-25,JP,False,False,True,33526
2025-10-25,JP,False,True,False,523294
2025-10-25,JP,False,False,False,120362
2025-10-25,US,True,False,False,1508087
2025-10-25,US,False,True,False,3089215
2025-10-25,US,False,False,False,1219581
2025-10-25,US,False,False,True,174057
2025-10-26,JP,False,False,True,34033
2025-10-26,JP,True,False,False,216588
2025-10-26,JP,False,True,False,588991
2025-10-26,JP,False,False,False,124510
2025-10-26,US,True,False,False,1392384
2025-10-26,US,False,False,False,1121193
2025-10-26,US,False,True,False,2859053
2025-10-26,US,False,False,True,159640
2025-10-27,JP,False,True,False,751091
2025-10-27,JP,False,False,False,154808
2025-10-27,JP,False,False,True,38133
2025-10-27,JP,True,False,False,253718
2025-10-27,US,True,False,False,1801666
2025-10-27,US,False,False,False,1372798
2025-10-27,US,False,False,True,197256
2025-10-27,US,False,True,False,3983764
2025-10-28,JP,False,False,True,37568
2025-10-28,JP,True,False,False,253219
2025-10-28,JP,False,False,False,158266
2025-10-28,JP,False,True,False,757240
2025-10-28,US,False,False,True,207567
2025-10-28,US,True,False,False,1924953
2025-10-28,US,False,False,False,1535086
2025-10-28,US,False,True,False,4308616
2025-10-29,JP,False,True,False,764100
2025-10-29,JP,True,False,False,254357
2025-10-29,JP,False,False,True,37303
2025-10-29,JP,False,False,False,162344
2025-10-29,US,True,False,False,1937731
2025-10-29,US,False,False,False,1625300
2025-10-29,US,False,True,False,4368869
2025-10-29,US,False,False,True,207575
2025-10-30,JP,False,False,True,37568
2025-10-30,JP,True,False,False,257540
2025-10-30,JP,False,True,False,775247
2025-10-30,JP,False,False,False,164484
2025-10-30,US,False,True,False,4327689
2025-10-30,US,False,False,False,1625342
2025-10-30,US,True,False,False,1914020
2025-10-30,US,False,False,True,204626
2025-10-31,JP,False,False,False,162702
2025-10-31,JP,False,False,True,37724
2025-10-31,JP,False,True,False,762615
2025-10-31,JP,True,False,False,255662
2025-10-31,US,True,False,False,1846253
2025-10-31,US,False,False,True,199858
2025-10-31,US,False,False,False,1604998
2025-10-31,US,False,True,False,4162719
2025-11-01,JP,False,True,False,537205
2025-11-01,JP,False,False,False,128470
2025-11-01,JP,False,False,True,33192
2025-11-01,JP,True,False,False,205358
2025-11-01,US,False,False,False,1386970
2025-11-01,US,True,False,False,1528728
2025-11-01,US,False,True,False,3222287
2025-11-01,US,False,False,True,175924
2025-11-02,JP,False,False,False,121836
2025-11-02,JP,False,False,True,31576
2025-11-02,JP,True,False,False,192498
2025-11-02,JP,False,True,False,507214
2025-11-02,US,False,True,False,2964494
2025-11-02,US,False,False,False,1286064
